arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt
4502396,29538,35.553424657534244,M,Black,2018-01-16,7932932,felony,property,2015-09-22,0,1,0,0,0
6186016,83127,21.172602739726027,M,Black,2017-01-28,1992037,misdemeanor,violent,2019-03-27,1,0,0,0,0
5351996,101770,26.92602739726027,F,,2017-08-15,3326186,misdemeanor,property,2020-06-26,0,0,0,0,0
7288288,1117726,50.95616438356164,M,Black,2016-03-31,9119629,misdemeanor,drug,2014-08-27,0,0,0,0,0
6863214,65316,36.42739726027397,M,Black,2016-07-08,6863214,felony,drug,2016-07-08,1,1,0,0,0
6305418,320631,31.63013698630137,M,Black,2016-12-23,10104618,misdemeanor,drug,2020-12-19,1,0,0,0,0
3059137,260781,19.3972602739726,M,Black,2018-09-07,2296603,misdemeanor,property,2019-02-03,0,0,0,0,0
7307171,1309468,35.24931506849315,F,White,2016-03-26,9597284,misdemeanor,property,2014-03-27,0,0,0,0,0
3993384,539268,44.24383561643835,M,White,2018-04-05,3225254,misdemeanor,property,2018-08-05,0,0,0,0,0
7553479,1567151,36.89041095890411,M,,2016-01-15,7553479,misdemeanor,other,2016-01-15,0,0,0,0,0
6148186,1335744,32.846575342465755,F,Black,2017-02-07,9289784,misdemeanor,drug,2014-07-02,1,0,1,0,0
4761709,51435,33.465753424657535,M,Black,2017-11-24,11116312,felony,violent,2012-10-15,0,1,0,0,0
5598101,531993,52.59178082191781,M,White,2017-06-23,9035233,misdemeanor,property,2014-09-23,0,0,0,0,0
7203402,2879059,20.986301369863018,F,Black,2016-04-22,3800826,misdemeanor,violent,2018-05-08,0,0,0,0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,2775665,misdemeanor,other,2018-10-31,0,0,0,0,0
7027943,908756,35.915068493150685,M,Black,2016-05-21,3798799,misdemeanor,property,2018-05-08,0,0,0,0,0
5560929,912191,34.93698630136986,M,Black,2017-07-03,8784457,misdemeanor,drug,2014-12-21,0,0,1,0,0
5998375,339988,56.57534246575342,M,,2017-03-17,13658264,misdemeanor,other,2012-04-17,0,0,1,0,0
5998375,339988,56.57534246575342,M,,2017-03-17,13648807,misdemeanor,other,2012-04-26,0,0,1,0,0
7357500,13592,33.413698630136984,M,Black,2016-03-13,2737378,felony,property,2018-11-06,0,1,0,0,0
6102845,55857,27.07945205479452,F,White,2017-02-17,9301949,misdemeanor,property,2014-06-28,0,0,0,0,0
3993384,539268,44.24383561643835,M,White,2018-04-05,9408958,misdemeanor,property,2020-12-08,0,0,0,0,0
7278705,101916,25.991780821917807,M,Black,2016-04-03,4860635,misdemeanor,property,2017-11-07,0,0,0,0,0
5666738,38535,19.22739726027397,M,White,2017-06-08,3503836,felony,property,2018-07-03,1,1,0,0,0
6305418,320631,31.63013698630137,M,Black,2016-12-23,6564193,misdemeanor,property,2016-10-05,1,0,0,0,0
6744042,32790,24.991780821917807,M,Black,2016-08-15,10354723,misdemeanor,drug,2013-07-16,0,0,0,0,0
3212729,40226,31.235616438356164,M,Black,2018-08-07,1250017,misdemeanor,drug,2019-07-23,0,0,0,0,0
5559287,1002535,23.715068493150685,M,Black,2017-07-04,1921745,misdemeanor,property,2019-04-09,0,0,0,0,0
5293905,1009103,24.052054794520547,F,Black,2017-08-25,3679683,misdemeanor,drug,2018-05-30,1,0,0,0,0
3787339,25110,22.95616438356164,M,Black,2018-05-10,10216643,misdemeanor,property,2013-08-30,1,0,2,0,0
5757564,47004,55.87123287671233,M,Black,2017-05-18,1901384,misdemeanor,violent,2019-04-11,0,0,0,0,0
4185409,79145,26.87945205479452,F,White,2018-03-14,4092738,misdemeanor,property,2018-03-29,0,0,0,0,0
6747081,2498706,22.81095890410959,M,Black,2016-08-13,6747081,misdemeanor,other,2016-08-13,0,0,0,0,0
5766861,2844478,25.008219178082193,M,Black,2017-05-16,5766861,felony,property,2017-05-16,0,1,0,0,0
3128626,230959,28.09041095890411,M,mixed,2018-08-25,3513620,misdemeanor,property,2018-06-30,0,0,0,0,0
4827776,1063563,30.816438356164383,M,White,2017-11-13,7718470,felony,property,2015-11-25,0,1,0,0,0
6183350,145687,38.347945205479455,M,Asian,2017-01-30,6183350,misdemeanor,property,2017-01-30,0,0,0,0,0
6147642,1675740,34.961643835616435,M,White,2017-02-07,3301450,misdemeanor,other,2020-06-19,0,0,0,0,0
5974264,84410,42.84109589041096,F,Black,2017-03-24,5892654,felony,drug,2017-04-13,1,1,0,0,0
5473408,50867,20.72876712328767,M,Black,2017-07-21,1546805,felony,violent,2019-05-28,1,1,4,1,1
3940175,1065333,19.427397260273978,F,White,2018-04-14,12006905,misdemeanor,property,2018-10-29,1,0,0,0,0
4761709,51435,33.465753424657535,M,Black,2017-11-24,8547755,misdemeanor,other,2015-03-12,0,0,0,0,0
6822812,27924,20.48219178082192,M,White,2016-07-21,277341,misdemeanor,other,2020-02-05,1,0,0,0,0
6971419,1129092,31.638356164383563,F,White,2016-06-08,7221786,felony,property,2016-04-18,1,1,3,1,1
6213037,1241445,27.578082191780823,M,White,2017-01-21,6085694,misdemeanor,property,2017-02-22,0,0,0,0,0
3086994,1307719,22.101369863013694,M,Black,2018-09-03,6546007,misdemeanor,other,2016-10-12,1,0,0,0,0
6045036,28614,25.895890410958906,M,Black,2017-03-05,5832973,misdemeanor,drug,2017-04-28,0,0,0,0,0
2747588,70259,23.843835616438355,M,mixed,2018-11-03,4537735,misdemeanor,property,2018-01-09,0,0,0,0,0
5475688,67939,60.42191780821918,M,Black,2017-07-21,7367365,misdemeanor,property,2016-03-10,0,0,1,0,0
3806430,81823,34.8986301369863,M,,2018-05-07,3806430,misdemeanor,violent,2018-05-07,0,0,0,0,0
3130830,1137620,33.10958904109589,M,Black,2018-08-24,8543668,misdemeanor,other,2015-03-13,1,0,0,0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,5460660,misdemeanor,property,2017-07-25,0,0,0,0,0
2905661,1535214,51.038356164383565,M,Black,2018-10-05,2905661,misdemeanor,drug,2018-10-05,0,0,0,0,0
6055237,2559192,65.05205479452054,M,Black,2017-03-02,815690,misdemeanor,other,2019-10-16,0,0,0,0,0
6507127,49237,20.09041095890411,M,Black,2016-10-22,7695691,felony,drug,2015-12-03,0,1,2,1,1
6478529,27249,22.87945205479452,M,Black,2016-11-01,6478530,misdemeanor,property,2016-11-01,0,0,0,0,0
5847419,2293944,38.967123287671235,M,Other,2017-04-25,6794593,misdemeanor,property,2016-07-30,0,0,0,0,0
6920623,77897,30.2986301369863,M,White,2016-06-24,10263338,misdemeanor,other,2013-08-14,0,0,0,0,0
4937826,56410,33.4027397260274,M,Black,2017-10-27,3980792,misdemeanor,property,2018-04-08,0,0,0,0,0
6236432,1065449,32.635616438356166,M,White,2017-01-13,12006508,misdemeanor,other,2018-04-04,1,0,0,0,0
3168313,258315,37.42191780821918,M,,2018-08-18,3168312,misdemeanor,other,2018-08-18,0,0,0,0,0
4559816,23784,26.156164383561645,F,White,2018-01-03,20284085,misdemeanor,other,2012-09-18,1,0,0,0,0
7382549,1061804,28.82191780821918,M,White,2016-03-07,8887488,misdemeanor,drug,2014-11-15,0,0,0,0,0
2864989,936434,58.156164383561645,M,Black,2018-10-14,2864989,misdemeanor,violent,2018-10-14,0,0,0,0,0
3506084,3359578,20.778082191780825,M,Black,2018-07-03,3506084,misdemeanor,drug,2018-07-03,0,0,0,0,0
6623957,1075503,61.09041095890411,M,Black,2016-09-19,4479809,misdemeanor,property,2018-01-20,0,0,1,0,0
6457031,2931988,54.512328767123286,M,White,2016-11-08,6457031,misdemeanor,other,2016-11-08,0,0,0,0,0
6234841,971359,30.63287671232877,M,White,2017-01-15,10560448,felony,violent,2013-05-05,0,1,0,0,0
4207288,1488855,31.80821917808219,F,mixed,2018-03-09,10758729,misdemeanor,drug,2013-02-25,0,0,0,0,0
7465597,47273,23.38082191780822,M,Black,2016-02-13,11537951,felony,drug,2012-05-24,1,1,0,0,0
6532455,243705,18.654794520547945,M,Black,2016-10-17,6060586,misdemeanor,property,2017-03-01,0,0,0,0,0
7509640,60273,21.564383561643837,F,Black,2016-02-02,7509640,misdemeanor,property,2016-02-02,0,0,0,0,0
4130120,44351,27.805479452054794,F,Black,2018-03-24,5735348,misdemeanor,other,2017-05-24,0,0,0,0,0
2698916,754401,23.10958904109589,M,Black,2018-11-14,2698916,misdemeanor,other,2018-11-14,0,0,0,0,0
7200598,1300240,26.747945205479457,M,Black,2016-04-23,9862959,misdemeanor,drug,2013-12-24,0,0,0,0,0
6183350,145687,38.347945205479455,M,Asian,2017-01-30,8923209,misdemeanor,other,2014-11-03,0,0,0,0,0
3013712,10237,26.4986301369863,M,Black,2018-09-16,11544109,misdemeanor,drug,2012-05-22,0,0,0,0,0
3013712,10237,26.4986301369863,M,Black,2018-09-16,10898859,misdemeanor,drug,2013-01-04,0,0,0,0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,6078691,felony,property,2017-02-23,1,1,3,1,1
7021379,63935,29.64109589041096,F,White,2016-05-24,7181597,felony,property,2016-04-29,1,1,4,1,1
5474682,1348192,19.545205479452058,M,Black,2017-07-21,13903,misdemeanor,property,2020-05-01,0,0,0,0,0
5728587,1801200,54.44109589041096,M,White,2017-05-26,5728587,misdemeanor,violent,2017-05-26,0,0,1,0,0
6746136,358458,28.85753424657534,M,mixed,2016-08-13,7707288,misdemeanor,other,2015-11-30,0,0,0,0,0
7255033,69058,49.24931506849315,F,mixed,2016-04-10,6671515,felony,other,2016-09-04,1,1,0,0,0
7291921,848761,30.104109589041094,M,White,2016-03-31,7431723,felony,other,2016-02-22,1,1,3,1,1
2592249,45481,17.6,M,Black,2018-12-05,2592249,misdemeanor,other,2018-12-05,0,0,0,0,0
5014497,2143682,54.484931506849314,M,White,2017-10-14,5014497,misdemeanor,property,2017-10-14,0,0,0,0,0
7041731,51504,48.94794520547945,M,Black,2016-05-18,164204,misdemeanor,violent,2020-02-28,0,0,0,0,0
4810567,1301492,26.764383561643836,M,Black,2017-11-16,21316385,misdemeanor,property,2012-11-13,0,0,0,0,0
7550575,1773950,37.12054794520548,M,Black,2016-01-17,9419458,misdemeanor,other,2014-05-28,0,0,0,0,0
4840593,56320,35.95890410958904,M,Black,2017-11-11,7804346,felony,drug,2015-10-30,0,1,0,0,0
7371681,1055115,57.56164383561644,M,White,2016-03-09,28951796,misdemeanor,drug,2012-01-25,1,0,1,0,0
5590253,21406,19.052054794520547,M,White,2017-06-26,231763,misdemeanor,violent,2020-02-14,0,0,1,0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,5628439,misdemeanor,other,2017-06-18,0,0,0,0,0
3646741,74726,26.556164383561644,M,Black,2018-06-06,3999938,misdemeanor,drug,2018-04-04,0,0,0,0,0
4219078,259056,40.772602739726025,M,Black,2018-03-08,1327786,felony,property,2019-07-09,0,1,0,0,0
2977729,19918,27.96712328767123,M,White,2018-09-22,12007113,misdemeanor,property,2018-09-22,0,0,0,0,0
4884956,22194,37.95616438356164,F,White,2017-11-02,1199568,misdemeanor,property,2019-08-02,0,0,0,0,0
7247779,79687,30.323287671232876,M,Other,2016-04-12,5027340,felony,property,2017-10-12,0,1,0,0,0
3949162,25670,35.26301369863014,F,Black,2018-04-12,10003416,misdemeanor,property,2013-11-15,0,0,0,0,0
4448872,27558,37.512328767123286,M,Black,2018-01-25,6486806,misdemeanor,property,2016-10-29,0,0,0,0,0
5059604,910069,27.77260273972603,F,mixed,2017-10-05,4697219,felony,violent,2017-12-04,1,1,0,0,0
6759183,79024,37.75616438356165,M,Black,2016-08-10,8382177,misdemeanor,other,2015-05-03,0,0,0,0,0
3828636,742629,22.024657534246575,M,Black,2018-05-03,2144317,felony,violent,2019-03-02,1,1,0,0,0
6313374,31518,22.353424657534248,M,White,2016-12-21,6761130,felony,violent,2016-08-10,1,1,2,1,1
7462166,75450,53.104109589041094,M,White,2016-02-16,3829324,misdemeanor,property,2018-05-03,0,0,0,0,0
4130120,44351,27.805479452054794,F,Black,2018-03-24,3009363,misdemeanor,drug,2018-09-17,0,0,0,0,0
6759183,79024,37.75616438356165,M,Black,2016-08-10,2637964,misdemeanor,property,2018-11-26,0,0,0,0,0
7255033,69058,49.24931506849315,F,mixed,2016-04-10,6693430,misdemeanor,violent,2016-08-29,1,0,0,0,0
5664009,755398,27.405479452054795,M,Black,2017-06-09,5664009,misdemeanor,violent,2017-06-09,0,0,0,0,0
7005244,1130673,25.65205479452055,M,Black,2016-05-28,6168567,misdemeanor,other,2017-02-02,1,0,1,0,0
5670555,67140,29.33150684931507,M,Black,2017-06-07,5670555,misdemeanor,violent,2017-06-07,1,0,0,0,0
5560634,316053,41.33698630136986,F,White,2017-07-03,9927124,misdemeanor,other,2013-12-07,0,0,0,0,0
4777775,47754,36.44931506849315,F,White,2017-11-20,2868225,misdemeanor,property,2018-10-12,0,0,0,0,0
5296398,1798249,26.197260273972603,M,Black,2017-08-25,5296398,misdemeanor,violent,2017-08-25,0,0,0,0,0
6601849,2871747,53.79726027397261,M,Black,2016-09-23,6601849,misdemeanor,property,2016-09-23,0,0,0,0,0
4502396,29538,35.553424657534244,M,Black,2018-01-16,7878761,felony,property,2015-10-09,0,1,0,0,0
7369356,1509614,52.19178082191781,M,White,2016-03-09,5841409,misdemeanor,property,2017-04-26,0,0,0,0,0
4100820,66832,33.62465753424657,M,Black,2018-03-28,8076852,felony,violent,2015-08-09,1,1,0,0,0
5268378,35652,39.21369863013699,F,White,2017-08-31,9197404,misdemeanor,drug,2014-08-01,0,0,0,0,0
4301105,43838,25.852054794520548,M,Black,2018-02-21,4738797,misdemeanor,violent,2017-11-29,0,0,0,0,0
3130830,1137620,33.10958904109589,M,Black,2018-08-24,541550,misdemeanor,property,2019-12-10,1,0,0,0,0
7357500,13592,33.413698630136984,M,Black,2016-03-13,2446920,felony,property,2019-01-04,0,1,0,0,0
4301105,43838,25.852054794520548,M,Black,2018-02-21,4301105,misdemeanor,property,2018-02-21,0,0,0,0,0
4283852,1543625,56.85753424657534,M,Black,2018-02-25,6828868,misdemeanor,violent,2016-07-19,0,0,0,0,0
6871709,66829,48.30684931506849,M,White,2016-07-06,7988451,felony,violent,2015-09-04,0,1,2,1,1
6037598,92826,40.846575342465755,M,Black,2017-03-07,7407694,misdemeanor,other,2016-02-28,0,0,0,0,0
7591971,82277,30.315068493150687,M,Black,2016-01-06,7373982,felony,property,2016-03-08,1,1,0,0,0
5223686,11885,39.12876712328767,M,Black,2017-09-09,5223686,felony,other,2017-09-09,1,1,0,0,0
6792133,53858,29.106849315068494,M,mixed,2016-08-01,6792133,misdemeanor,drug,2016-08-01,0,0,0,0,0
6822812,27924,20.48219178082192,M,White,2016-07-21,5811082,misdemeanor,property,2017-05-04,1,0,0,0,0
6889724,725268,30.73972602739726,M,mixed,2016-07-05,4292059,misdemeanor,violent,2018-02-22,0,0,1,0,0
7012299,1337598,19.339726027397266,M,Black,2016-05-26,7012299,misdemeanor,property,2016-05-26,0,0,0,0,0
6485644,2740186,48.3013698630137,M,Black,2016-10-30,11306711,misdemeanor,violent,2012-08-10,0,0,0,0,0
4180689,19626,21.15890410958904,F,mixed,2018-03-14,4180688,felony,violent,2018-03-14,1,1,0,0,0
5913001,6614,25.3972602739726,M,White,2017-04-09,8232746,misdemeanor,property,2015-06-22,0,0,0,0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,6199287,misdemeanor,property,2017-01-25,1,0,3,1,1
6228444,1251769,31.02191780821918,M,Black,2017-01-17,10109238,misdemeanor,other,2013-10-08,0,0,0,0,0
7552078,173473,50.16712328767123,M,Black,2016-01-16,9592452,misdemeanor,property,2014-03-29,0,0,0,0,0
6681053,222575,22.824657534246576,M,Black,2016-09-01,9130033,misdemeanor,drug,2014-08-25,0,0,0,0,0
7184393,212874,41.35068493150685,M,mixed,2016-04-29,6920047,misdemeanor,drug,2016-06-24,0,0,1,0,0
5828497,51883,25.980821917808218,M,mixed,2017-04-30,1815951,misdemeanor,violent,2019-04-27,0,0,0,0,0
6182084,1992727,27.421917808219177,F,Other,2017-01-30,6182084,misdemeanor,property,2017-01-30,0,0,0,0,0
6647303,3381394,44.915068493150685,,,2016-09-12,7055785,misdemeanor,other,2016-05-14,0,0,0,0,0
6194431,63048,26.27671232876712,F,White,2017-01-26,5513323,misdemeanor,drug,2017-07-13,0,0,0,0,0
3864977,3097517,37.23561643835617,M,,2018-04-26,3853796,misdemeanor,property,2018-04-28,0,0,1,0,0
5170311,336042,55.30684931506849,M,White,2017-09-15,3851368,misdemeanor,other,2018-04-29,1,0,0,0,0
6186016,83127,21.172602739726027,M,Black,2017-01-28,91871,misdemeanor,other,2020-03-13,1,0,0,0,0
4771776,17881,31.526027397260275,M,Black,2017-11-21,6137433,misdemeanor,drug,2017-02-09,1,0,1,0,0
4771776,17881,31.526027397260275,M,Black,2017-11-21,4452193,misdemeanor,drug,2018-01-24,1,0,1,0,0
4668826,29542,28.698630136986303,F,White,2017-12-09,4668826,misdemeanor,drug,2017-12-09,0,0,0,0,0
5883395,91690,25.665753424657535,M,Black,2017-04-17,3083790,misdemeanor,other,2018-09-04,0,0,0,0,0
6746136,358458,28.85753424657534,M,mixed,2016-08-13,10770769,misdemeanor,property,2013-02-20,0,0,0,0,0
3488332,45181,19.268493150684932,M,Black,2018-07-05,504911,felony,violent,2019-12-18,1,1,0,0,0
6313370,2792559,50.71780821917808,M,White,2016-12-21,5488284,misdemeanor,other,2017-07-18,0,0,0,0,0
3949162,25670,35.26301369863014,F,Black,2018-04-12,7339419,misdemeanor,drug,2016-03-17,0,0,0,0,0
6872176,9003,33.45753424657534,F,Black,2016-07-06,6497796,felony,violent,2016-10-25,1,1,0,0,0
5327849,1000104,24.931506849315067,M,Black,2017-08-20,5327849,misdemeanor,other,2017-08-20,0,0,0,0,0
6595530,25238,20.353424657534248,M,White,2016-09-26,6595530,misdemeanor,violent,2016-09-26,0,0,0,0,0
5564259,847667,32.27945205479452,F,Black,2017-07-03,1663362,misdemeanor,violent,2019-05-09,0,0,0,0,0
5726487,235227,39.8986301369863,F,Black,2017-05-27,10423855,misdemeanor,drug,2013-06-21,0,0,0,0,0
6671035,106675,23.64109589041096,M,Black,2016-09-05,6671035,misdemeanor,drug,2016-09-05,0,0,0,0,0
5067540,1009066,20.96712328767123,M,Black,2017-10-04,7440844,misdemeanor,property,2020-10-23,0,0,2,0,0
7311479,847994,25.2986301369863,M,Black,2016-03-25,9830028,misdemeanor,violent,2014-01-06,1,0,0,0,0
7194627,65387,18.813698630136987,M,Black,2016-04-26,4758548,misdemeanor,other,2017-11-26,0,0,1,0,0
6778366,41991,24.93972602739726,M,White,2016-08-05,6778366,felony,property,2016-08-05,1,1,0,0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,474232,felony,property,2019-12-26,1,1,3,1,1
7370720,26596,46.40547945205479,M,mixed,2016-03-09,9939762,misdemeanor,property,2013-12-04,0,0,0,0,0
6850396,3063044,24.063013698630137,F,mixed,2016-07-13,6850396,misdemeanor,property,2016-07-13,0,0,0,0,0
7157228,184900,24.46849315068493,M,Black,2016-05-06,8094899,misdemeanor,drug,2015-08-04,1,0,0,0,0
5296171,883909,31.326027397260273,F,White,2017-08-25,643465,misdemeanor,other,2019-11-21,0,0,0,0,0
7591648,2326,31.378082191780823,M,Black,2016-01-06,8680184,felony,property,2015-01-29,1,1,1,1,1
4283852,1543625,56.85753424657534,M,Black,2018-02-25,6463434,felony,violent,2016-11-06,0,1,0,0,0
6759183,79024,37.75616438356165,M,Black,2016-08-10,8320335,misdemeanor,other,2015-05-23,0,0,0,0,0
2673805,65745,27.67945205479452,M,White,2018-11-19,694240,misdemeanor,violent,2019-11-11,0,0,5,1,0
3993384,539268,44.24383561643835,M,White,2018-04-05,707921,felony,property,2019-11-08,0,1,0,0,0
4884956,22194,37.95616438356164,F,White,2017-11-02,9514156,misdemeanor,drug,2014-04-24,0,0,0,0,0
6186016,83127,21.172602739726027,M,Black,2017-01-28,5610051,misdemeanor,drug,2017-06-20,1,0,0,0,0
4434854,94941,25.70958904109589,M,Black,2018-01-28,7341319,misdemeanor,property,2020-10-22,0,0,0,0,0
7408614,91883,25.14246575342466,F,Black,2016-02-27,556446,misdemeanor,property,2019-12-07,0,0,0,0,0
3851361,48528,25.53972602739726,M,White,2018-04-29,11530841,misdemeanor,other,2012-05-28,0,0,0,0,0
2594291,20010,41.0958904109589,M,White,2018-12-04,8105281,misdemeanor,violent,2015-07-30,0,0,0,0,0
6892870,909864,22.273972602739725,M,Black,2016-07-02,9957868,misdemeanor,drug,2013-11-27,0,0,2,0,0
5801992,323098,31.424657534246577,M,Black,2017-05-07,7518527,misdemeanor,property,2016-01-30,0,0,1,0,0
7003779,115968,30.983561643835618,M,Black,2016-05-30,1413859,misdemeanor,other,2019-06-22,0,0,0,0,0
6688760,80009,32.86027397260274,M,,2016-08-30,6102824,felony,property,2017-02-17,1,1,3,1,1
5475688,67939,60.42191780821918,M,Black,2017-07-21,8243244,misdemeanor,property,2015-06-18,0,0,1,0,0
6478529,27249,22.87945205479452,M,Black,2016-11-01,3580766,misdemeanor,property,2018-06-19,0,0,0,0,0
6671790,78880,52.02465753424657,M,Black,2016-09-04,6671790,felony,drug,2016-09-04,1,1,0,0,0
5155920,92636,56.054794520547944,M,Black,2017-09-19,5789741,misdemeanor,property,2017-05-10,0,0,0,0,0
2700058,2597745,56.92602739726028,M,White,2018-11-14,2700059,misdemeanor,violent,2018-11-14,0,0,0,0,0
4159297,83874,24.51506849315069,F,Black,2018-03-19,8066203,felony,other,2015-08-12,0,1,0,0,0
7591648,2326,31.378082191780823,M,Black,2016-01-06,7591648,misdemeanor,drug,2016-01-06,1,0,1,0,0
6537189,1052139,48.367123287671234,M,White,2016-10-14,2665129,misdemeanor,property,2018-11-20,0,0,0,0,0
6645202,78786,24.15068493150685,M,White,2016-09-12,11166324,misdemeanor,violent,2012-09-26,1,0,0,0,0
6182084,1992727,27.421917808219177,F,Other,2017-01-30,6491621,misdemeanor,property,2016-10-27,0,0,0,0,0
5473408,50867,20.72876712328767,M,Black,2017-07-21,1584954,felony,other,2019-05-21,1,1,4,1,1
4884956,22194,37.95616438356164,F,White,2017-11-02,9701004,misdemeanor,drug,2014-02-20,0,0,0,0,0
6037598,92826,40.846575342465755,M,Black,2017-03-07,7241896,misdemeanor,violent,2016-04-13,0,0,0,0,0
5226476,85929,35.0,M,Black,2017-09-08,8155972,misdemeanor,property,2015-07-15,0,0,0,0,0
4398368,25425,38.364383561643834,M,White,2018-02-02,1502598,misdemeanor,other,2019-06-05,0,0,0,0,0
3403451,1352780,49.43561643835616,F,,2018-07-19,3403451,misdemeanor,violent,2018-07-19,0,0,0,0,0
4283852,1543625,56.85753424657534,M,Black,2018-02-25,3940404,misdemeanor,violent,2018-04-14,0,0,0,0,0
6186016,83127,21.172602739726027,M,Black,2017-01-28,5086652,misdemeanor,violent,2017-10-01,1,0,0,0,0
6585372,1116388,26.942465753424656,M,Black,2016-09-29,6585372,misdemeanor,violent,2016-09-29,1,0,0,0,0
5155920,92636,56.054794520547944,M,Black,2017-09-19,9298546,misdemeanor,other,2014-06-30,0,0,0,0,0
4292218,5400,27.21917808219178,M,Black,2018-02-22,1338479,felony,drug,2019-07-08,1,1,0,0,0
6863214,65316,36.42739726027397,M,Black,2016-07-08,6276380,misdemeanor,violent,2017-01-04,1,0,0,0,0
5792197,10071,21.95890410958904,M,Black,2017-05-09,9458376,misdemeanor,drug,2014-05-14,0,0,0,0,0
